N_Tx,N_Rx,N_RIS,SNR_dB_config,SINR_eff_linear,SINR_eff_dB,H_frob_sq,SE,BER,y_power
8,4,16,10,12.61740215278897,11.009699454940801,687.0754843131925,0.7646172059516207,0.000191086047467938,341.36086592585184
8,4,16,10,12.827084312759574,11.08127949380318,382.4512411828322,0.8532522302610024,0.0001708188583420078,149.29297740414097
8,4,16,10,7.073200677381941,8.496159798535066,185.57190082797297,0.6103991425178936,0.003912267824809193,99.47871702595496
8,4,16,10,7.132706356208481,8.532543450833625,405.5926050245429,0.613590267449655,0.0037845199392400677,254.56803348102432
8,4,16,10,4.113263353612973,6.141865163175531,324.73158027971954,0.43059026854963645,0.021274093913171876,497.1744116964247
8,4,16,10,2.839945675867686,4.533100327043921,317.27241191087927,0.34913955247444145,0.04597366120101722,692.955213888127
8,4,16,20,24.66153176887648,13.920200478539568,270.54786666732315,1.2197425801191821,3.4167314533259886e-07,475.08409738617365
8,4,16,20,91.666914063908,19.622126112177476,423.4410098434896,1.8758623197739264,5.128274817878718e-22,231.3446706864305
8,4,16,20,21.87401047236083,13.399284157025724,397.7213576419975,1.1398086970748,1.4557529148933553e-06,875.00268076797
8,4,16,20,70.18573662460004,18.462488623495023,296.18855402973804,1.846837651189888,2.698765184499564e-17,211.61656253999314
8,4,16,20,77.78955488520852,18.9092128644714,561.7338032642499,1.6965666053040074,5.7312354025273745e-19,359.75730867396464
8,4,16,20,28.13878140953099,14.493052857592719,573.9576259718322,1.0318760984258488,5.6460156915638216e-08,933.0043673826876
8,4,16,20,174.54805961170695,22.41915025280997,419.17178292647066,2.3093164784673763,3.757245345916346e-40,119.1988144703765
8,4,16,20,18.700577948957008,12.718550287935903,629.8179194135153,1.0229509916479844,7.646806276423284e-06,1506.0213010529417
8,4,16,20,67.8509842913459,18.315561522056736,297.00744322960816,1.92861124260803,8.816526775939157e-17,230.710912898584
8,4,16,20,81.08775517209402,19.089552776064064,754.9779657146396,1.8287438222190142,1.0795683292909117e-19,511.5309407706075
8,8,16,-10,0.11609822062159439,-9.351744360470814,773.1884505665888,0.020437730846115217,0.3666527146241832,7105.889019524942
8,8,16,-10,0.749603929703545,-1.251681453226249,786.2403309452995,0.11973930228810095,0.193300828971656,1495.7589703142921
8,8,16,-10,0.07966237258525526,-10.987467625919184,1064.5650706958768,0.014161041173833216,0.38887773763250505,14893.023740332563
8,8,16,-10,0.09039948765042584,-10.438340304515584,1038.8665317343011,0.01605138357879752,0.38183495142477264,13917.235068702032
8,8,16,-10,0.09781353980954081,-10.096010235254116,578.8761646600249,0.01736622145656166,0.37723470901667344,4944.226293691132
8,8,16,-10,0.08765005027019383,-10.572478299924231,1086.301590415256,0.01548561517588547,0.38359308043883267,12068.818321535551
8,8,16,-10,0.06273568445035801,-12.024853587722424,1369.6587848196746,0.011170856991856873,0.4011115932204965,22518.776739580055
8,8,16,-10,0.10016786805497971,-9.992715690968943,1202.696747810758,0.017667759240917683,0.375814139380902,23397.095505854817
8,8,16,-10,0.04594112667691489,-13.377983572690868,1296.4579869988042,0.008218144684162779,0.4151414265086447,27653.240145703956
8,8,16,-10,0.3502895199566596,-4.555728556872939,1175.6293094221114,0.05914045425735533,0.2769746427977213,2113.343987567127
8,8,16,0,0.8105524086346798,-0.9121889927515298,759.3536766571776,0.13023231094792273,0.1839784906554292,1955.739018374566
8,8,16,0,1.5480844349952434,1.8979464413493061,1041.3594877303206,0.2216077497555004,0.1067092265340166,852.8656769397716
8,8,16,0,0.6766972377636168,-1.6960559621202043,1239.7698699593045,0.10634656595290151,0.2053631718330023,2536.6926570316955
8,8,16,0,2.9274065143938763,4.664830349526957,1326.2471050508198,0.35652175977378425,0.04354364453602244,1017.3612533444956
8,8,16,0,1.6450300714489274,2.161738413670822,958.1133968752735,0.20942269599273503,0.099818358507269,1363.2240019519322
8,8,16,0,3.2064171555552017,5.060200235120784,1013.5623884899505,0.3927781908850945,0.03667496918259187,396.15016636582084
8,8,16,0,3.8788807318509284,5.887064260935066,1281.8336223100755,0.4392702431770557,0.024448572390430228,486.1731063461304
8,8,16,0,0.7985312397493908,-0.9770808888202291,1277.3370673339616,0.1276370784157884,0.18576643389443748,2098.9487360400753
8,8,16,0,0.7995490485313261,-0.9715488914533777,905.2105309677473,0.12693748137020514,0.18561411539937528,2170.9093578116053
8,8,16,0,0.6580624143267391,-1.8173291344436162,748.1579958503005,0.10788316122745671,0.20862240918123615,2971.8965416082438
8,8,16,10,24.08360309846716,13.817214613551364,1089.8921135374285,1.284878657588506,4.612120561829043e-07,511.4981696438583
8,8,16,10,8.186990763334714,9.131243004186786,1163.239004729374,0.680966387886129,0.0021095926133504737,1441.49172438523
8,8,16,10,10.25066482650076,10.10752033309904,1090.7687852544746,0.8857597913664796,0.0006831767467542087,1250.8182943383958
8,8,16,10,9.234515434183468,9.654141114992633,622.1870234477063,0.7725980225664164,0.0011874762200364231,622.7492636834452
8,8,16,10,27.412392465797527,14.379469410263393,866.0054764365044,1.4273152022956397,8.218725354009931e-08,340.8547781844908
8,8,16,10,3.238911393429619,5.103990672360163,904.7980817741591,0.35270446378946213,0.035954201412537946,2607.3848616387204
8,8,16,10,10.403484264739685,10.17178814642069,1236.1883871891312,0.8226397130749764,0.0006288888089667728,1222.3578781123765
8,8,16,10,26.68123001628066,14.262058468717003,974.5122948382411,1.4274281901127959,1.1997053145640692e-07,387.80129881084497
8,8,16,10,16.669999107577187,12.219355765808018,856.0022025815947,1.078924679100747,2.223944194852764e-05,528.284823708135
8,8,16,10,10.776043548685374,10.32459337815056,982.3883975424283,0.791281934479451,0.0005141111458709696,926.8542716542646
8,8,16,20,86.2698898168058,19.358592433613953,520.2206510950168,2.305558340778011,7.849028807241563e-21,582.9577420424613
8,8,16,20,125.68808498972942,20.99294109281552,1281.7505632440698,2.748303051273323,1.799090348686958e-29,1108.1696199416765
8,8,16,20,127.35105137063779,21.050025347148285,828.5962912615058,2.6455714501501966,7.78275992092101e-30,622.9550761244368
8,8,16,20,43.96661583289809,16.431230387009744,1145.2581854140244,1.8031274139206932,1.6701234410505765e-11,2463.6773722495273
8,8,16,20,154.89987573291793,21.90051069350644,1063.8783484453074,2.989394630009024,7.362817791893017e-36,678.568307342457
8,8,16,20,181.88486115868818,22.597965528908055,1253.7408674504309,2.881238801653167,9.394209400194707e-42,662.2088543057835
8,8,16,20,137.50359050349456,21.383140386429318,1120.1248483784461,2.49040578321649,4.6786955891038294e-32,882.3430912908418
8,8,16,20,45.466172760204344,16.57688397815472,852.8041536337382,1.7736145558630299,7.764895135525907e-12,1880.7385221601985
8,8,16,20,144.76945969353804,21.606769535361906,1159.005941318198,2.688038504084733,1.205960435959865e-33,861.8973862173833
8,8,16,20,65.9871674212105,18.194594861481907,730.3536724250416,2.0696856661131524,2.2693420706954227e-16,1055.584474464462
2,2,32,-10,0.17167863208445297,-7.652837555197292,205.7906662500305,0.11466259205446612,0.3393121214969945,275.00880993066255
2,2,32,-10,0.08514489197533077,-10.698414006671674,103.50973327717142,0.05919291783890848,0.38522131081397254,1394.7232788541598
2,2,32,-10,0.13775041270660587,-8.609070909926027,50.81069319544235,0.09507617550163427,0.3552638639519755,515.5205698169635
2,2,32,-10,0.30927353873217905,-5.0965723625539,127.66266433517744,0.1973040989100173,0.2890631567255513,48.152092978668016
2,2,32,-10,1.5035386211725306,1.7711458826634603,345.15092566151645,0.6782714982005535,0.11006384451966034,227.4731807250002
2,2,32,-10,0.19244591982201506,-7.156912920213944,162.20333825581525,0.12947513075179756,0.33044432438699234,948.3697012382526
2,2,32,-10,0.0832539061644563,-10.795953802925311,117.22026574105303,0.0582837236166243,0.38646765336715294,358.14880695185326
2,2,32,-10,0.5932978863651553,-2.267271987688251,169.72140712286415,0.34876436617379925,0.220573336289772,331.59724852170666
2,2,32,-10,0.10504647438360971,-9.786185185841314,122.31554516159764,0.073572681353285,0.3729278556740274,149.1319827032728
2,2,32,-10,0.48171334592969867,-3.1721132124470826,83.3808986928876,0.2883180518170316,0.24382363231210952,362.9774843509846
2,2,32,0,0.43151710222399914,-3.650019872077459,74.02766659400552,0.2600514237793235,0.25562273338257224,700.8072756926155
2,2,32,0,2.1767116458014275,3.3780090084253063,54.695284826055726,0.8745863785000905,0.07005677539235988,102.98475355715223
2,2,32,0,2.0077032423849226,3.026995203875014,91.19421408837431,0.8821075423792692,0.07825104625145124,63.759877790710135
2,2,32,0,2.3436749874382,3.6989738511677697,118.513205041372,1.052653775852161,0.06289624014745471,41.933183193238335
2,2,32,0,3.797622125061818,5.795117489419494,267.4012901397168,1.1763271202758503,0.025662711763668945,69.01582912034297
2,2,32,0,1.2429043767947623,0.9443771739111263,96.91608657574284,0.586874718651743,0.13245602145850127,170.92706232774185
2,2,32,0,1.2073359421683136,0.8182812972732366,165.00249587994972,0.5785394428030668,0.13593018712475513,70.14124550325218
2,2,32,0,1.7863315265635291,2.5196206308502984,49.308193775163915,0.7456239531650707,0.09068688476459347,12.742665645825419
2,2,32,0,1.3529756709660408,1.3128998727259291,167.11984679468833,0.6179947193336635,0.12237928946610999,331.2934291717164
2,2,32,0,0.6349400611122831,-1.972672704771505,106.26076062784519,0.3638511745528018,0.21277451798082792,48.0644133747995
2,2,32,10,29.98110329900601,14.768476107636644,75.05160251168854,3.6309452958849,2.181386382185034e-08,25.975164371257225
2,2,32,10,14.93667186868659,11.74253840448787,298.16463425606753,2.70679660317671,5.559034278427868e-05,95.44731260406029
2,2,32,10,7.546807491197763,8.777632718764622,158.9397746308561,1.9659350822686534,0.003005824435670948,235.47329975123745
2,2,32,10,7.153874738725215,8.545413315757038,94.38967377193333,1.9142894095877978,0.0037401104817788634,74.07957988464186
2,2,32,10,76.48206551782694,18.835596082288806,79.52378998511875,4.28078426683356,1.1111098809717922e-18,8.692004368320973
2,2,32,10,7.3620218952851495,8.669971047475414,78.8955291036786,2.2015066105157626,0.0033307920395994526,186.81455952674344
2,2,32,10,11.714608165072296,10.687277667230418,18.55265936695521,2.2250122268421166,0.00031005683555137555,24.192676645643886
2,2,32,10,15.120829808502931,11.795756252530524,111.74865169890936,2.028193260262229,5.042221596242525e-05,58.15650820720402
2,2,32,10,5.859290197391328,7.678450081710386,67.93461704171759,1.3998355093978008,0.0077475207544045995,225.5965246594233
2,2,32,10,14.24291644462727,11.535989265315958,223.22148245113047,2.878737666029985,8.033219020700552e-05,236.54466395586513
2,2,32,20,22.276991361008978,13.478565364344187,105.52122925825502,2.6795575644510903,1.180088591826286e-06,490.0670134960769
2,2,32,20,783.456440126207,28.94014854871387,55.08187520622377,7.520550387435517,1.0664627374288439e-172,7.7727019923723715
2,2,32,20,114.23754746582458,20.57808870784962,91.07036253802893,5.007536999200283,5.779836037997677e-27,74.83322534480531
2,2,32,20,1370.3624146068069,31.368354385792664,345.71165020065865,7.384753865138595,2.8957333474480263e-300,23.525014286635646
2,2,32,20,77.37725672742089,18.886133285227416,146.24057171725048,4.764581993496984,7.061608542735065e-19,191.3783881456034
2,2,32,20,150.8226378676378,21.78466532270953,29.54200454752707,5.484287112734626,5.729593983957819e-35,18.097180993398002
2,2,32,20,179.88105508937207,22.54985426250762,222.55022007820452,6.086574725316904,2.5725324834918153e-41,101.48651477096543
2,2,32,20,54.07441099830016,17.32991797615747,53.591805196449215,4.438939127612791,9.651945746646584e-14,85.20219661573782
2,2,32,20,512.8177414902267,27.099630416629957,119.07510437791308,6.713514723924153,7.7290849371227e-114,23.02145846695733
2,2,32,20,67.10966100288184,18.267850450313688,65.43824660449508,4.769375379338466,1.2840839573975593e-16,103.38952372551256
2,4,32,-10,0.07733742690360107,-11.11610280888842,190.78710145904154,0.05472000526031427,0.39046930434211685,10761.829502553526
2,4,32,-10,0.094704173669767,-10.236308804979428,312.98475507796127,0.06533964016528071,0.37913992560985843,8756.347299217236
2,4,32,-10,0.4234318894214682,-3.7321643747939346,165.85179270782282,0.263187796804294,0.2576147733518058,859.1894127324143
2,4,32,-10,0.4637974220555144,-3.336716695547511,283.42438297032976,0.2911158362537527,0.2479272850181779,450.8590730172201
2,4,32,-10,0.5327551806036857,-2.7347231835691694,326.6506152227138,0.32435848295081626,0.23272541105919253,2504.494174884276
2,4,32,-10,0.175131585738982,-7.566355197161676,161.33466464853834,0.12013195202774211,0.3377954501163108,1597.1802855689825
2,4,32,-10,0.19845057985208556,-7.023476275725271,256.94680900702247,0.13303794707874178,0.3279872053532303,2825.6886452461813
2,4,32,-10,0.24123460731343319,-6.175603883621083,199.50558302021614,0.16095537224081824,0.31165791748164473,2003.8724674861091
2,4,32,-10,0.24588501349077668,-6.092679402046275,307.9370864324045,0.1618864282089918,0.30999379360584994,1644.5626120473635
2,4,32,-10,0.2151011785965627,-6.673572097891508,545.9883435755194,0.14526279865490702,0.32139909869288474,6736.7635101004025
2,4,32,0,20.47991793403218,13.11328212029137,243.87206608316646,3.1817753585086943,3.0130097608663635e-06,47.37433876586749
2,4,32,0,9.613217651904794,9.828687752460795,203.70626382258652,2.325244386888108,0.0009659093169711184,172.06625341208434
2,4,32,0,8.550411730417975,9.319870279429935,241.96477953586515,2.2591346544398805,0.001727220426821655,160.97705985078747
2,4,32,0,3.345186040393688,5.244202757998232,123.07149714537638,1.178081569296912,0.03370092952492782,83.35260344407376
2,4,32,0,1.4349368282356225,1.568327821089348,493.4259484752922,0.772779377190904,0.11548021612352971,1053.1135652331488
2,4,32,0,3.7004700745045187,5.682568964560573,175.6975750441306,1.2910486349045778,0.027198570334827275,224.80777027645237
2,4,32,0,3.9530054862912514,5.969274171023413,204.39454665442247,1.5423707619171554,0.023393866617071685,286.2903042334866
2,4,32,0,1.9851054148816982,2.9778357403580022,283.7044162107184,0.8413193746595028,0.07942679677174008,190.93425885588687
2,4,32,0,4.007605282723253,6.0288494042071115,132.17903820580688,1.4197563884023978,0.022647721363136957,197.84373689810366
2,4,32,0,1.809203335763671,2.57487379839882,213.42742634051936,0.8800513747129475,0.08930191340070637,606.4692546578366
2,4,32,10,34.38090676217075,15.363173265877258,307.2044247878186,3.9765809382934867,2.2657346502678502e-09,189.3968788617139
2,4,32,10,39.53664828268623,15.969998492470092,59.30008334494903,4.099426147805534,1.6098009000139704e-10,27.308611354015778
2,4,32,10,22.482327078955002,13.518412617585307,102.18412600540839,3.472041508267762,1.0604295578315348e-06,103.47481881822968
2,4,32,10,8.91594109240931,9.501671904404722,81.127718462966,2.140047544475945,0.0014134604927732773,278.4039242670825
2,4,32,10,40.131302122970425,16.034832513284016,398.3126451878456,3.8822439496138452,1.1872671301538114e-10,237.06354818235408
2,4,32,10,9.996322792767039,9.998402715538047,379.9484575159393,2.3153485082974705,0.0007842655909973261,1203.221935197956
2,4,32,10,16.514646547320684,12.178692831956159,207.7479628356532,3.051988010362543,2.4137857544049645e-05,281.7318108148703
2,4,32,10,20.301991542711523,13.075386425255163,356.2227371203387,2.8593936653654928,3.3065856497882334e-06,368.26530922930215
2,4,32,10,12.821520547017396,11.079395326760551,200.02855966749243,2.4734379345456086,0.0001713275683776078,351.04628263413906
2,4,32,10,27.59786150716635,14.408754309211727,102.69890749927117,3.7446490102802343,7.467189387614476e-08,92.51923637456656
2,4,32,20,476.4775930810608,26.780424822460862,824.3914524376911,7.375699387952445,6.240040042501106e-106,325.7815224532661
2,4,32,20,707.7508880583257,28.49880422973392,268.7825716548813,8.22022790925997,3.084649033068063e-156,81.48112100553848
2,4,32,20,894.8103006116768,29.517309748357526,162.63122652699224,8.389358938719125,6.591323481434428e-197,33.29228185737614
2,4,32,20,716.1150534042229,28.54982803096222,218.93294875372814,8.273784166934183,4.68172885067837e-158,61.203510380048975
